age,gender,senior_citizen,has_partner,has_dependents,tenure_months,contract_type,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,monthly_charges,total_charges,data_usage_gb,num_tech_tickets,num_admin_tickets,satisfaction_score,num_services,avg_monthly_spend,charge_per_service,is_high_value,tenure_group,ticket_total,has_any_ticket,charge_x_tenure,low_satisfaction
30,Female,0,0,0,20,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,Yes,No,1,Credit Card,94.65,1879.02,51.25,1,1,2.7,2,93.951,47.325,94.65,13-24 mo,2,1,1893.0,1
45,Female,0,1,0,1,Month-to-Month,1,No,Fiber Optic,Yes,No,No,Yes,No,No,1,Electronic Check,79.51,99.88,4.9,0,2,2.6,3,99.88,26.503333333333334,79.51,0-12 mo,2,1,79.51,1
52,Female,0,1,0,22,Month-to-Month,1,Yes,DSL,No,Yes,Yes,No,Yes,No,1,Bank Transfer,70.43,1509.53,8.64,2,2,2.9,4,68.615,17.6075,70.43,13-24 mo,4,1,1549.46,1
31,Female,0,0,0,20,One Year,1,No,Fiber Optic,Yes,No,No,Yes,No,No,1,Mailed Check,82.31,1648.42,63.53,3,0,1.9,3,82.421,27.436666666666667,82.31,13-24 mo,3,1,1646.2,1
41,Female,0,0,0,18,Month-to-Month,1,Yes,DSL,Yes,No,No,No,Yes,No,0,Mailed Check,72.76,1277.47,12.01,1,0,2.8,3,70.97055555555556,24.253333333333334,72.76,13-24 mo,1,1,1309.68,1
35,Male,0,1,1,55,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,No,Yes,No,1,Mailed Check,82.62,4533.45,3.15,3,1,2.5,3,82.42636363636363,27.540000000000003,82.62,49+ mo,4,1,4544.1,1
23,Male,0,1,0,1,One Year,1,No,DSL,No,No,Yes,Yes,Yes,Yes,0,Bank Transfer,78.16,100.53,20.42,1,1,4.1,5,100.53,15.632,78.16,0-12 mo,2,1,78.16,0
46,Male,0,0,0,58,Month-to-Month,1,Yes,Fiber Optic,No,No,No,Yes,No,Yes,1,Credit Card,95.28,5504.24,57.31,1,4,3.3,3,94.90068965517241,31.76,95.28,49+ mo,5,1,5526.24,0
49,Female,0,0,0,57,Month-to-Month,1,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,1,Bank Transfer,92.69,5267.59,45.72,1,0,3.3,6,92.41385964912281,15.448333333333332,92.69,49+ mo,1,1,5283.33,0
70,Female,1,0,1,21,Two Year,1,No,DSL,No,No,No,No,Yes,Yes,0,Bank Transfer,61.8,1280.45,22.55,3,0,3.0,3,60.97380952380953,20.599999999999998,61.8,13-24 mo,3,1,1297.8,0
57,Male,0,0,0,43,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,23.5,1014.29,0.0,4,0,4.1,1,23.58813953488372,23.5,23.5,25-48 mo,4,1,1010.5,0
49,Female,0,1,0,16,One Year,1,Yes,Fiber Optic,No,No,No,No,No,No,1,Mailed Check,67.93,1088.05,21.22,1,2,1.4,1,68.003125,67.93,67.93,13-24 mo,3,1,1086.88,1
55,Female,0,1,0,5,Two Year,1,Yes,DSL,No,Yes,No,Yes,No,Yes,0,Electronic Check,85.75,400.29,1.26,0,2,3.2,4,80.058,21.4375,85.75,0-12 mo,2,1,428.75,0
56,Male,0,0,0,4,One Year,1,No,DSL,No,No,No,Yes,No,No,1,Bank Transfer,44.58,162.28,8.69,1,1,3.6,2,40.57,22.29,44.58,0-12 mo,2,1,178.32,0
23,Female,0,1,1,1,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,41.6,41.6,0.0,0,2,4.8,1,41.6,41.6,41.6,0-12 mo,2,1,41.6,0
22,Male,0,0,0,15,One Year,1,No,Fiber Optic,No,Yes,Yes,No,Yes,Yes,0,Electronic Check,103.65,1547.6,64.06,2,0,1.8,5,103.17333333333333,20.73,103.65,13-24 mo,2,1,1554.75,1
46,Female,0,1,1,15,Month-to-Month,1,Yes,DSL,No,No,Yes,No,No,No,1,Credit Card,55.53,810.38,5.83,1,1,4.0,2,54.025333333333336,27.765,55.53,13-24 mo,2,1,832.95,0
36,Male,0,0,0,50,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,39.87,1939.52,0.0,1,0,3.2,1,38.7904,39.87,39.87,49+ mo,1,1,1993.4999999999998,0
23,Male,0,0,0,16,Month-to-Month,1,No,DSL,No,No,Yes,No,Yes,No,1,Credit Card,61.73,960.18,23.1,1,1,2.3,3,60.01125,20.576666666666664,61.73,13-24 mo,2,1,987.68,1
29,Female,0,1,0,4,One Year,1,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,1,Electronic Check,98.4,398.93,18.3,2,0,3.9,5,99.7325,19.68,98.4,0-12 mo,2,1,393.6,0
55,Male,0,1,0,2,Month-to-Month,1,Yes,DSL,No,No,No,No,No,Yes,1,Credit Card,53.05,106.24,45.68,0,1,4.5,2,53.12,26.525,53.05,0-12 mo,1,1,106.1,0
46,Female,0,0,1,45,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,0,Electronic Check,103.54,4662.92,5.03,1,2,2.1,4,103.62044444444444,25.885,103.54,25-48 mo,3,1,4659.3,1
36,Male,0,0,0,2,Two Year,1,Yes,DSL,Yes,No,No,No,Yes,No,1,Electronic Check,75.78,130.55,21.74,1,2,4.2,3,65.275,25.26,75.78,0-12 mo,3,1,151.56,0
46,Male,0,1,0,49,One Year,1,No,Fiber Optic,Yes,No,No,No,Yes,No,0,Bank Transfer,76.92,3726.38,5.69,0,2,,3,76.04857142857144,25.64,76.92,49+ mo,2,1,3769.08,0
25,Male,0,1,0,72,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,33.31,2397.38,0.0,2,1,3.0,1,33.29694444444445,33.31,33.31,49+ mo,3,1,2398.32,0
55,Male,0,1,1,13,Two Year,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,18.0,249.05,0.0,0,0,3.5,0,19.157692307692308,,18.0,13-24 mo,0,0,234.0,0
67,Male,1,1,1,11,Two Year,1,No,DSL,No,Yes,Yes,Yes,Yes,No,1,Credit Card,73.3,764.85,0.5,0,0,2.0,5,69.53181818181818,14.66,73.3,0-12 mo,0,0,806.3,1
47,Male,0,1,0,62,Two Year,1,No,DSL,No,Yes,No,Yes,No,Yes,1,Bank Transfer,70.77,4369.37,13.4,0,0,5.0,4,70.47370967741935,17.6925,70.77,49+ mo,0,0,4387.74,0
54,Female,0,1,0,50,Month-to-Month,1,No,Fiber Optic,No,Yes,No,Yes,Yes,No,0,Credit Card,95.15,4758.72,3.63,0,1,3.6,4,95.1744,23.7875,95.15,49+ mo,1,1,4757.5,0
52,Male,0,0,0,8,One Year,1,Yes,DSL,Yes,Yes,No,Yes,No,No,0,Mailed Check,68.7,520.48,10.36,0,0,4.3,4,65.06,17.175,68.7,0-12 mo,0,0,549.6,0
19,Male,0,0,0,1,Month-to-Month,1,No,DSL,No,No,Yes,Yes,No,No,0,Mailed Check,54.18,54.18,7.52,0,0,4.5,3,54.18,18.06,54.18,0-12 mo,0,0,54.18,0
