,0
0,1
1,1
2,0
3,1
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,1
141,0
142,1
143,1
144,0
145,1
146,0
147,0
148,1
149,1
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,1
160,0
161,0
162,1
163,0
164,0
165,1
166,0
167,1
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,1
200,1
201,0
202,0
203,0
204,0
205,0
206,1
207,1
208,1
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,1
233,1
234,0
235,0
236,0
237,1
238,0
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,1
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,1
305,1
306,0
307,0
308,0
309,1
310,0
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,0
323,0
324,1
325,0
326,0
327,0
328,1
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,1
343,0
344,0
345,0
346,0
347,1
348,0
349,0
350,0
351,0
352,0
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,1
367,0
368,0
369,0
370,1
371,1
372,1
373,1
374,0
375,1
376,0
377,0
378,0
379,1
380,0
381,0
382,0
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,1
391,1
392,0
393,0
394,1
395,0
396,1
397,1
398,0
399,0
400,0
401,1
402,1
403,0
404,1
405,1
406,1
407,0
408,0
409,0
410,0
411,1
412,1
413,0
414,1
415,1
416,0
417,1
418,0
419,1
420,1
421,0
422,0
423,1
424,1
425,0
426,0
427,1
428,1
429,0
430,0
431,1
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,0
442,1
443,0
444,1
445,1
446,0
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,1
484,1
485,0
486,0
487,0
488,1
489,1
490,0
491,0
492,1
493,0
494,0
495,0
496,1
497,0
498,0
499,1
500,0
501,0
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,1
514,0
515,0
516,0
517,0
518,0
519,1
520,0
521,1
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,0
532,0
533,1
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,0
544,1
545,1
546,0
547,0
548,0
549,1
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,1
558,0
559,0
560,1
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,1
579,0
580,0
581,1
582,0
583,0
584,0
585,1
586,0
587,1
588,1
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,0
603,1
604,0
605,1
606,1
607,0
608,0
609,0
610,0
611,1
612,0
613,1
614,0
615,0
616,1
617,0
618,0
619,1
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,0
628,0
629,1
630,0
631,1
632,0
633,0
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,1
647,0
648,0
649,0
650,0
651,1
652,1
653,0
654,0
655,0
656,0
657,0
658,1
659,1
660,0
661,1
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,1
673,0
674,1
675,0
676,1
677,0
678,0
679,0
680,0
681,1
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,0
694,0
695,0
696,0
697,0
698,1
699,0
700,1
701,0
702,0
703,0
704,1
705,1
706,0
707,0
708,0
709,1
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,1
718,0
719,0
720,0
721,0
722,0
723,1
724,1
725,0
726,1
727,0
728,1
729,0
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,1
738,0
739,1
740,0
741,1
742,1
743,0
744,0
745,0
746,1
747,1
748,1
749,0
750,1
751,0
752,1
753,1
754,0
755,0
756,1
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,1
772,1
773,0
774,1
775,1
776,1
777,1
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,1
791,0
792,0
793,1
794,1
795,0
796,1
797,0
798,0
799,0
800,1
801,0
802,1
803,0
804,0
805,0
806,1
807,0
808,0
809,0
810,0
811,1
812,1
